X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
7036.150365	7036.146070999999	7036.140764	7036.134204000001	7036.126095999999	7036.116074	7036.1036870000025	7036.088375	7036.069451	7036.046059	7036.017147	7035.981411	7035.93724	7035.8826439999975	7035.815162000001	7035.731753	7035.6286569999975	7035.501229	7035.3437239999985	7035.149046	7034.908418000001	7034.610998	7034.243379000001	7033.788995	7033.227366	7032.533181	7031.675152	7030.61461	7029.303757	7027.683513	7025.6808569999985	7023.205529999997	7020.145970999999	7016.36429	7011.690049	7005.912584000002	6998.771512	6989.944990000001	6979.035215000001	6965.550495	6948.883085	6928.281801	6902.818163	6871.344549	6832.442472	6784.358653	6724.925998999999	6651.465937	6560.667691	6448.43907	6309.722037	6138.264744	5926.339774	5664.39587	5340.627465	4940.442624	4445.805395	4940.442624	5340.627465	5664.39587	5926.339774	6138.264744	6309.722037	6448.43907	6560.667691	6651.465937	6724.925998999999	6784.358653	6832.442472	6871.344549	6902.818163	6928.281801	6948.883085	6965.550495	6979.035215000001	6989.944990000001	6998.771512	7005.912584000002	7011.690049	7016.36429	7020.145970999999	7023.205529999997	7025.6808569999985	7027.683513	7029.303757	7030.61461	7031.675152	7032.533181	7033.227366	7033.788995	7034.243379000001	7034.610998	7034.908418000001	7035.149046	7035.3437239999985	7035.501229	7035.6286569999975	7035.731753	7035.815162000001	7035.8826439999975	0
97201.93525	97201.93507	97201.93484	97201.93455	97201.93417	97201.93369	97201.93307	97201.93228	97201.93126	97201.92995	97201.92826	97201.9261	97201.92333	97201.91977	97201.9152	97201.90933	97201.9018	97201.89213	97201.87971	97201.86376	97201.8433	97201.81702	97201.78328	97201.73996	97201.68435	97201.61296	97201.52129	97201.40361	97201.25253	97201.05856	97200.80952	97200.4898	97200.07932	97199.55233	97198.87575	97198.00711	97196.89191	97195.46014	97193.62196	97191.26201	97188.23216	97184.34227	97179.34822	97172.93656	97164.70492	97154.13668	97140.56857	97123.14906	97100.78492	97072.07256	97035.21003	96987.88382	96927.12376	96849.11657	96748.96653	96620.38826	96455.31222	96243.37828	95971.28552	95621.95747	95173.4704	94597.67739	93858.44182	92909.36945	91690.89678	90126.55277	88118.15962	85539.67111	82229.26201	77979.17192000001	72522.66633	65517.29642000001	56523.40706000001	65517.29642000001	72522.66633	77979.17192000001	82229.26201	85539.67111	88118.15962	90126.55277	91690.89678	92909.36945	93858.44182	94597.67739	95173.4704	95621.95747	95971.28552	96243.37828	96455.31222	96620.38826	96748.96653	96849.11657	96927.12376	96987.88382	97035.21003	97072.07256	97100.78492	97123.14906	97140.56857	97154.13668	0
65.73245381	65.73913672	65.74737245	65.7575218	65.77002941	65.78544323	65.80443856	65.82784755	65.85669577	65.89224704	65.93605885	65.99005061	66.05658767	66.13858501	66.23963491	66.36416437	66.51762898	66.70675200000001	66.93981888	67.22704023	67.58099917	68.01720257	68.55476042	69.21722302	70.03361275	71.03969547	72.27954748	73.80748646	75.69045114	78.01093383	75.69045114	73.80748646	72.27954748	71.03969547	70.03361275	69.21722302	68.55476042	68.01720257	67.58099917	67.22704023	66.93981888	66.70675200000001	66.51762898	66.36416437	66.23963491	66.13858501	66.05658767	65.99005061	65.93605885	65.89224704	65.85669577	65.82784755	65.80443856	65.78544323	65.77002941	65.7575218	65.74737245	65.73913672	65.73245381	65.72703093	65.72263052	65.71905979	65.71616230000001	65.71381113	65.71190326	65.71035511	65.70909886	65.70807947	65.70725228	65.70658105	65.70603639	65.70559441	65.70523577	65.70494475	65.7047086	65.70451698	65.70436148	65.70423531	65.70413292	65.70404984	65.70398242	65.70392771	65.70388332	65.7038473	65.70381807	65.70379435	65.70377511	65.70375949	65.70374682	65.70373653	65.70372819	65.70372142	65.70371592	65.70371146	65.70370785	65.70370491	65.70370253	65.70370059	65.70369903	65.70369775	1
1.0429194940000002	1.042919463	1.042919426	1.042919382	1.042919327	1.042919261	1.042919182	1.042919085	1.042918968	1.042918826	1.0429186540000002	1.0429184459999998	1.042918194	1.042917888	1.042917517	1.042917068	1.042916524	1.042915865	1.042915066	1.042914098	1.042912925	1.042911504	1.042909782	1.042907695	1.042905166	1.042902103	1.04289839	1.042893891	1.04288844	1.042881835	1.042873832	1.042864134	1.042852383	1.042838144	1.042820891	1.042799984	1.042774652	1.042743956	1.042706762	1.042661692	1.042607081	1.042540908	1.0424607259999998	1.042363567	1.042245838	1.042103185	1.0419303290000002	1.041720877	1.041467081	1.041159553	1.0407869159999998	1.040335387	1.039788262	1.039125302	1.038321983	1.03734859	1.036169114	1.034739926	1.033008157	1.0309097459999998	1.028367069	1.025286069	1.021552775	1.017029086	1.011547663	1.00490574	0.996857621	0.987105593	0.975288913	0.960970462	0.943620578	0.92259746	0.897123428	0.866256158	0.828853818	0.7835328359999999	0.728616713	0.7835328359999999	0.828853818	0.866256158	0.897123428	0.92259746	0.943620578	0.960970462	0.975288913	0.987105593	0.996857621	1.00490574	1.011547663	1.017029086	1.021552775	1.025286069	1.028367069	1.0309097459999998	1.033008157	1.034739926	1.036169114	1.03734859	1.038321983	1.039125302	0
4.656180668999999	4.656180668999999	4.656180668999999	4.656180668999999	4.65618067	4.65618067	4.65618067	4.656180671	4.656180672	4.656180673	4.656180674	4.656180676	4.656180678	4.656180681	4.656180684	4.656180689	4.656180695	4.656180702	4.656180712	4.656180724	4.65618074	4.656180761	4.656180787	4.656180821	4.656180865	4.656180921	4.656180994	4.656181087	4.656181207	4.656181362	4.65618156	4.656181815	4.656182144	4.656182566	4.65618311	4.656183809	4.6561847080000005	4.656185865	4.656187354	4.656189268	4.656191731	4.656194899	4.656198974	4.656204215	4.656210958	4.656219632	4.65623079	4.6562451430000005	4.656263606	4.656287356	4.656317908	4.656357208	4.656407762	4.656472793	4.656556446000001	4.656664054	4.656802477	4.656980539	4.657209592	4.657504236	4.657883254	4.658370809	4.658997981000001	4.659804751	4.660842548	4.662177531	4.6638948010000005	4.666103831	4.668945441	4.67260078	4.677302866000001	4.683351449	4.691132113	4.7011408580000005	4.714015722	4.73057745	4.751881818999999	4.779286936	4.814539822	4.859887775	4.918221632	4.993260055	5.089786588	5.213954596000001	5.373679532000001	5.579143528	5.843444486	5.579143528	5.373679532000001	5.213954596000001	5.089786588	4.993260055	4.918221632	4.859887775	4.814539822	4.779286936	4.751881818999999	4.73057745	4.714015722	4.7011408580000005	1
118358.5714	118200.5096	118005.3975	117764.5501	117467.2468	117100.2543	116647.2369	116088.03	115397.7424	114545.6479	113493.8184	112195.4348	110592.7039	108614.2851	106172.1152	103157.4889	99436.21946	94842.66639	99436.21946	103157.4889	106172.1152	108614.2851	110592.7039	112195.4348	113493.8184	114545.6479	115397.7424	116088.03	116647.2369	117100.2543	117467.2468	117764.5501	118005.3975	118200.5096	118358.5714	118486.6183	118590.35	118674.3838	118742.4601	118797.6092	118842.2859	118878.4788	118907.799	118931.5514	118950.7934	118966.3815	118979.0095	118989.2396	118997.527	119004.2407	119009.6795	119014.0855	119017.6549	119020.5465	119022.8889	119024.7866	119026.3239	119027.5693	119028.5781	119029.3955	119030.0576	119030.5939	119031.0285	119031.3805	119031.6656	119031.8967	119032.0838	119032.2354	119032.3582	119032.4577	119032.5383	119032.6036	119032.6565	119032.6994	119032.7341	119032.7622	119032.785	119032.8035	119032.8184	119032.8305	119032.8403	119032.8483	119032.8547	119032.8599	119032.8642	119032.8676	119032.8704	119032.8726	119032.8744	119032.8759	119032.8771	119032.8781	119032.8789	119032.8795	119032.88	119032.8804	119032.8808	119032.881	119032.8813	119032.8814	0
424.6515827	424.6516325	424.6516948	424.6517727	424.6518702	424.6519921	424.6521447	424.65233560000013	424.6525744	424.6528732	424.6532471	424.6537148	424.6543001	424.6550323	424.6559484	424.6570945	424.6585285	424.6603227	424.6625674	424.6653759	424.6688897	424.6732859	424.6787863	424.685668	424.69427800000005	424.7050503	424.71852800000005	424.7353904	424.75648780000006	424.7828836	424.8159085	424.8572273	424.9089229	424.9736015	425.0545236	425.1557686	425.2824404	425.4409248	425.6392112	425.8872955	426.1976842	426.5860243	427.0718929	427.6797832	428.44034000000005	429.3919044	430.5824461	432.0719823	433.9356031	436.26725660000005	439.1844853	442.8343514	447.4008507	453.114188	460.262382	469.2057847	480.395248	469.2057847	460.262382	453.114188	447.4008507	442.8343514	439.1844853	436.26725660000005	433.9356031	432.0719823	430.5824461	429.3919044	428.44034000000005	427.6797832	427.0718929	426.5860243	426.1976842	425.8872955	425.6392112	425.4409248	425.2824404	425.1557686	425.0545236	424.9736015	424.9089229	424.8572273	424.8159085	424.7828836	424.75648780000006	424.7353904	424.71852800000005	424.7050503	424.69427800000005	424.685668	424.6787863	424.6732859	424.6688897	424.6653759	424.6625674	424.6603227	424.6585285	424.6570945	424.6559484	424.6550323	1
163.9991881	164.0005836	164.0022915	164.0043816	164.00693959999995	164.01007009999995	164.0139014	164.01859019999995	164.0243285	164.0313513	164.039946	164.0504644	164.0633372	164.0790914	164.09837180000005	164.1219678	164.1508454	164.1861868	164.22943859999995	164.2823716	164.3471528	164.426434	164.523461	164.64220580000003	164.7875294	164.9653812	165.183042	165.4494223	165.7754271	166.1744024	166.66268119999995	167.26025259999997	167.9915798	168.8866017	169.9819584	171.32249140000005	172.963079	174.9708833	177.428099	180.4353191	184.1156523	188.6197631	194.1320396	200.8781419	209.13424	200.8781419	194.1320396	188.6197631	184.1156523	180.4353191	177.428099	174.9708833	172.963079	171.32249140000005	169.9819584	168.8866017	167.9915798	167.26025259999997	166.66268119999995	166.1744024	165.7754271	165.4494223	165.183042	164.9653812	164.7875294	164.64220580000003	164.523461	164.426434	164.3471528	164.2823716	164.22943859999995	164.1861868	164.1508454	164.1219678	164.09837180000005	164.0790914	164.0633372	164.0504644	164.039946	164.0313513	164.0243285	164.01859019999995	164.0139014	164.01007009999995	164.00693959999995	164.0043816	164.0022915	164.0005836	163.9991881	163.99804780000005	163.99711609999997	163.9963548	163.9957327	163.99522439999996	163.994809	163.9944697	163.9941924	163.9939658	163.99378059999995	163.9936294	1
4593.098237	4593.097304999998	4593.096176	4593.094809	4593.093153	4593.091147	4593.088718	4593.085775	4593.082211	4593.077894	4593.072665	4593.066331	4593.0586600000015	4593.0493689999985	4593.038115	4593.024483	4593.007973	4592.987975	4592.963753	4592.934414	4592.898879	4592.855838	4592.803704999998	4592.74056	4592.664078	4592.57144	4592.459235	4592.323329999998	4592.158718	4591.959336	4591.717838000001	4591.425331	4591.071039	4590.641911	4590.12214	4589.49258	4588.730041	4587.806434	4586.687738000001	4585.3327439999985	4583.691542000001	4581.703675	4579.295920000001	4576.3795850000015	4572.847246	4568.568786	4563.386607	4557.109818	4549.50721	4540.298738	4529.1452	4515.635749	4499.272757	4479.453482	4455.447868	4426.371654	4391.1538	4348.497033	4296.830065	4234.24971	4158.450783	4066.641181	3955.439042	3820.748163	3955.439042	4066.641181	4158.450783	4234.24971	4296.830065	4348.497033	4391.1538	4426.371654	4455.447868	4479.453482	4499.272757	4515.635749	4529.1452	4540.298738	4549.50721	4557.109818	4563.386607	4568.568786	4572.847246	4576.3795850000015	4579.295920000001	4581.703675	4583.691542000001	4585.3327439999985	4586.687738000001	4587.806434	4588.730041	4589.49258	4590.12214	4590.641911	4591.071039	4591.425331	4591.717838000001	4591.959336	4592.158718	4592.323329999998	0
486.4284008	486.4284797	486.4285735	486.4286849	486.42881730000005	486.4289747	486.4291617	486.4293839	486.4296479	486.4299617	486.4303346	486.43077760000006	486.4313041	486.4319298	486.4326733	486.4335568	486.4346067	486.43585430000013	486.4373368	486.43909850000006	486.441192	486.4436797	486.4466359	486.4501487	486.4543232	486.4592837	486.4651784	486.47218310000005	486.48050700000016	486.4903984	486.5021525	486.51612019999993	486.5327181	486.55244180000005	486.5758797	486.6037314	486.63682810000006	486.6761574	486.7228931	486.7784299	486.84442520000016	486.92284860000007	487.0160404	487.1267819	487.2583778	487.4147555	487.6005818	487.8214024	488.08380710000006	488.3956272	488.7661683	489.2064886	489.7297287	490.3515037	491.0903696	491.9683765	493.011727	494.25155819999986	495.7248706	497.4756328	499.5560933	502.02833990000005	504.9661525	508.4572052	512.6056825000002	517.5353885	523.3934419999998	530.3546665	538.626808	548.4567343	560.1378029	574.0186152000001	590.5134205	610.1144779	633.4067477000001	661.0853479	693.976299	661.0853479	633.4067477000001	610.1144779	590.5134205	574.0186152000001	560.1378029	548.4567343	538.626808	530.3546665	523.3934419999998	517.5353885	512.6056825000002	508.4572052	504.9661525	502.02833990000005	499.5560933	497.4756328	495.7248706	494.25155819999986	493.011727	491.9683765	491.0903696	490.3515037	1
25.77463751	25.7945123	25.81894501	25.84898089	25.88590495	25.93129684	25.98709851	26.05569725	26.14002782	26.24369803	26.37114305	26.52781521	26.72041718	26.957188800000004	27.24825955	27.60608192	28.04596414	28.5867251	29.25149944	30.06872731	31.07337106	32.30841101	33.82668421	35.69314489	37.98764333	35.69314489	33.82668421	32.30841101	31.07337106	30.06872731	29.25149944	28.5867251	28.04596414	27.60608192	27.24825955	26.957188800000004	26.72041718	26.52781521	26.37114305	26.24369803	26.14002782	26.05569725	25.98709851	25.93129684	25.88590495	25.84898089	25.81894501	25.7945123	25.77463751	25.75847035	25.74531917	25.73462133	25.72591918	25.7188404	25.71308217	25.70839814	25.70458791	25.70148847	25.69896724	25.69691634	25.69524803	25.69389095	25.69278703	25.69188904	25.69115858	25.69056438	25.69008103	25.68968785	25.68936801	25.68910785	25.68889621	25.68872406	25.68858402	25.6884701	25.68837744	25.68830206	25.68824075	25.68819087	25.6881503	25.68811729	25.68809044	25.68806861	25.68805084	25.68803639	25.68802464	25.68801507	25.6880073	25.68800097	25.68799582	25.68799163	25.68798823	25.68798546	25.6879832	25.68798137	25.68797988	25.68797867	25.68797768	25.68797688	25.68797623	25.68797569	1
11251.04491	11248.84442	11246.02688	11242.41924	11237.79995	11231.88533	11224.31214	11214.6153	11202.19928	11186.30158	11165.94588	11139.88207	11106.50949	11063.77864	11009.06526	10939.00926	10849.30828	10734.45351	10587.39136	10399.09029	10157.98618	9849.272065	9453.988879	8947.861072	8299.805789	8947.861072	9453.988879	9849.272065	10157.98618	10399.09029	10587.39136	10734.45351	10849.30828	10939.00926	11009.06526	11063.77864	11106.50949	11139.88207	11165.94588	11186.30158	11202.19928	11214.6153	11224.31214	11231.88533	11237.79995	11242.41924	11246.02688	11248.84442	11251.04491	11252.76348	11254.10568	11255.15393	11255.9726	11256.61198	11257.11134	11257.50133	11257.80591	11258.04379	11258.22957	11258.37466	11258.48798	11258.57648	11258.6456	11258.69958	11258.74174	11258.77466	11258.80038	11258.82046	11258.83615	11258.8484	11258.85796	11258.86544	11258.87127	11258.87583	11258.87939	11258.88217	11258.88434	11258.88604	11258.88736	11258.88839	11258.8892	11258.88983	11258.89033	11258.89071	11258.89101	11258.89124	11258.89143	11258.89157	11258.89168	11258.89177	11258.89184	11258.89189	11258.89193	11258.89197	11258.89199	11258.89201	11258.89203	11258.89204	11258.89205	11258.89206	0
1778.045363	1778.048065	1778.051292	1778.0551469999998	1778.0597489999998	1778.0652469999998	1778.071812	1778.079652	1778.089016	1778.1001989999993	1778.113554	1778.129504	1778.1485530000002	1778.171302	1778.1984699999994	1778.230917	1778.2696670000007	1778.3159449999994	1778.371213	1778.437219	1778.5160469999994	1778.61019	1778.722621	1778.856895	1779.017254	1779.208766	1779.437484	1779.710634	1780.03685	1780.426439	1780.8917149999993	1781.44738	1782.110994	1782.90353	1783.850031	1784.98041	1786.330388	1787.942628	1789.8680780000002	1792.167587	1794.913823	1798.193571	1802.110479	1806.788327	1812.374943	1819.046875	1827.014968	1836.531027	1847.895776	1861.468363	1877.677706	1897.036047	1920.155146	1947.765607	1980.73997	2020.120284	2067.151036	2123.318483	2190.397616	2123.318483	2067.151036	2020.120284	1980.73997	1947.765607	1920.155146	1897.036047	1877.677706	1861.468363	1847.895776	1836.531027	1827.014968	1819.046875	1812.374943	1806.788327	1802.110479	1798.193571	1794.913823	1792.167587	1789.8680780000002	1787.942628	1786.330388	1784.98041	1783.850031	1782.90353	1782.110994	1781.44738	1780.8917149999993	1780.426439	1780.03685	1779.710634	1779.437484	1779.208766	1779.017254	1778.856895	1778.722621	1778.61019	1778.5160469999994	1778.437219	1778.371213	1778.3159449999994	1
586.26913	581.3796113	575.461957	568.2999772999998	559.632024	549.1414306	536.4449446000001	521.0787255	502.4813994	479.9735504	502.4813994	521.0787255	536.4449446000001	549.1414306	559.632024	568.2999772999998	575.461957	581.3796113	586.26913	590.3091417999998	593.6472402	596.4053761	598.6843123	600.5673052	602.1231462000002	603.4086747	604.470855	605.3484916	606.0736473	606.6728141	607.1678815	607.5769356000002	607.9149206000002	608.1941837999998	608.4249278	608.6155822000002	608.7731122	608.903273	609.0108195	609.0996807999999	609.1731034	609.2337695	609.2838954	609.3253124	609.3595336	609.3878093	609.4111723	609.4304762	609.4464262	609.4596051	609.4704942000002	609.4794915	609.4869256	609.4930681	609.4981433999999	609.5023369	609.5058018	609.5086647	609.5110302	609.5129847999998	609.5145997000002	609.5159341	609.5170366	609.5179476	609.5187003	609.5193222	609.5198361	609.5202607000001	609.5206115	609.5209014	609.5211409	609.5213388	609.5215023	609.5216374	609.5217491000002	609.5218413	609.5219175	609.5219804999998	609.5220325	609.5220755	609.522111	609.5221404	609.5221646000001	609.5221847	609.5222012	609.5222149	609.5222262	609.5222356	609.5222432999999	609.5222496	609.5222549	609.5222593	609.5222629	609.5222658	609.5222683	609.5222703	609.5222719999998	609.5222734	609.5222745	609.5222755	0
48.15287221	48.15288722	48.15290547	48.15292767	48.15295467	48.1529875	48.15302744	48.15307602	48.1531351	48.15320696	48.15329436	48.15340066	48.15352995	48.15368719	48.15387845	48.15411106	48.15439399	48.15473809	48.15515661	48.15566565	48.15628476	48.15703777	48.15795362	48.15906753	48.16042234	48.16207015	48.1640743	48.16651188	48.16947661	48.1730825	48.17746819	48.18280234	48.18929006	48.19718081	48.20677802	48.21845073	48.23264778	48.24991511	48.27091667	48.29646004	48.32752745	48.3653135	48.41127119	48.46716773	48.53515248	48.61783965	48.71840881	48.84072711	48.98949805	49.17044229	49.39051764	49.65818662	49.98374186	50.37970188	50.86129247	51.44703213	52.15944423	53.02592301	54.07978703	55.36156035	56.92053077	58.81664511	61.12281433	63.92771714	61.12281433	58.81664511	56.92053077	55.36156035	54.07978703	53.02592301	52.15944423	51.44703213	50.86129247	50.37970188	49.98374186	49.65818662	49.39051764	49.17044229	48.98949805	48.84072711	48.71840881	48.61783965	48.53515248	48.46716773	48.41127119	48.3653135	48.32752745	48.29646004	48.27091667	48.24991511	48.23264778	48.21845073	48.20677802	48.19718081	48.18929006	48.18280234	48.17746819	48.1730825	48.16947661	48.16651188	1
490.3727004	490.3727005	490.3727005	490.3727006	490.3727007	490.3727009	490.372701	490.3727013	490.3727015	490.37270189999987	490.3727023	490.3727029	490.3727035	490.3727044	490.3727054	490.3727067	490.3727084	490.3727104	490.372713	490.3727162	490.3727201	490.3727251	490.3727313	490.372739	490.3727487	490.3727608	490.37277580000006	490.3727946	490.3728181	490.3728474	490.3728839	490.3729296	490.37298660000016	490.3730577	490.3731466	490.3732575	490.3733959	490.3735688	490.3737845	490.3740539	490.3743902	490.3748101	490.3753342	490.3759886	490.3768055	490.3778253	490.37909850000005	490.380688	490.38267239999993	490.3851497	490.3882424	490.3921034	490.3969236	490.40294119999993	490.4104538	490.41983260000006	490.4315413	490.4461587	490.4644074	490.4871895	490.51563110000006	490.5511382	490.595466	490.6508059	490.7198933	490.8061436	490.9138202	491.0482461	491.2160663	491.4255766	491.6871338	492.0136674	492.421319	492.93024	493.565588	494.3587701	495.34899580000007	496.5852147	498.12853719999987	500.0552541	502.460609	505.46350589999986	509.212387	513.892571	519.7354134	527.0297437	536.1361427	547.5047674	536.1361427	527.0297437	519.7354134	513.892571	509.212387	505.46350589999986	502.460609	500.0552541	498.12853719999987	496.5852147	495.34899580000007	494.3587701	1
2.516238532	2.516243719	2.516250322	2.516258726	2.516269423	2.516283037	2.516300364	2.516322418	2.516350487	2.516386213	2.516431684	2.516489558	2.516563218	2.516656969	2.516776294	2.516928166	2.517121464	2.517367488	2.51768062	2.518079163	2.518586417	2.519232034	2.520053754	2.521099614	2.522430751	2.524124979	2.52628134	2.529025887	2.53251906	2.53696506	2.542623787	2.549826036	2.558992829	2.570660033	2.58550968	2.60440984	2.628465364	2.659082472	2.698050955	2.747648805	2.810775374	2.89112087	2.993382067	3.123536876	2.993382067	2.89112087	2.810775374	2.747648805	2.698050955	2.659082472	2.628465364	2.60440984	2.58550968	2.570660033	2.558992829	2.549826036	2.542623787	2.53696506	2.53251906	2.529025887	2.52628134	2.524124979	2.522430751	2.521099614	2.520053754	2.519232034	2.518586417	2.518079163	2.51768062	2.517367488	2.517121464	2.516928166	2.516776294	2.516656969	2.516563218	2.516489558	2.516431684	2.516386213	2.516350487	2.516322418	2.516300364	2.516283037	2.516269423	2.516258726	2.516250322	2.516243719	2.516238532	2.516234456	2.516231253	2.516228737	2.51622676	2.516225207	2.516223986	2.516223028	2.516222274	2.516221682	2.516221217	2.516220852	2.516220565	2.516220339	1
629.6756867	629.6748195	629.6737164	629.6723135	629.6705291000002	629.6682595	629.6653729	629.6617014	629.6570318	629.6510925	629.6435384	629.6339305	629.6217102999999	629.6061676	629.5863991	629.5612557999998	629.5292764	629.4886022999998	629.4368694	629.3710711	629.2873832	629.1809417999998	629.0455603999999	628.8733708	628.6543653	628.3758153	628.0215315	627.570923	626.9978005	626.2688542000002	625.3417177	624.1625061000002	622.6626837	620.7550808999998	618.3288282000002	615.2429119	611.317979	606.3259128	599.976575	591.9009427999998	581.6296615	568.5657652000001	551.9499818	530.8166037999998	503.9373619	469.7500374	426.2676669	469.7500374	503.9373619	530.8166037999998	551.9499818	568.5657652000001	581.6296615	591.9009427999998	599.976575	606.3259128	611.317979	615.2429119	618.3288282000002	620.7550808999998	622.6626837	624.1625061000002	625.3417177	626.2688542000002	626.9978005	627.570923	628.0215315	628.3758153	628.6543653	628.8733708	629.0455603999999	629.1809417999998	629.2873832	629.3710711	629.4368694	629.4886022999998	629.5292764	629.5612557999998	629.5863991	629.6061676	629.6217102999999	629.6339305	629.6435384	629.6510925	629.6570318	629.6617014	629.6653729	629.6682595	629.6705291000002	629.6723135	629.6737164	629.6748195	629.6756867	629.6763686	629.6769047	629.6773262	629.6776576000002	629.6779182	629.6781231000001	629.6782841	0
237.446383	237.4464817	237.4466092	237.4467739	237.4469867	237.4472617	237.4476169	237.4480757	237.4486685	237.4494344	237.4504238	237.4517019	237.45335319999995	237.45548650000003	237.4582424	237.4618028	237.4664025	237.4723447	237.4800215	237.4899391	237.5027516	237.5193039	237.5406878	237.5683135	237.604003	237.65011	237.7096754	237.7866276	237.8860417	238.0144741	238.1803952	238.3947476	238.6716682	239.0294202	239.491598	240.0886826	240.8600526	241.8565809	243.1439897	244.8071855	246.955858	249.7317151	253.3178282	257.950706	263.9358929	271.66811980000006	281.6573371	294.5623466	311.2342506	332.7725828	311.2342506	294.5623466	281.6573371	271.66811980000006	263.9358929	257.950706	253.3178282	249.7317151	246.955858	244.8071855	243.1439897	241.8565809	240.8600526	240.0886826	239.491598	239.0294202	238.6716682	238.3947476	238.1803952	238.0144741	237.8860417	237.7866276	237.7096754	237.65011	237.604003	237.5683135	237.5406878	237.5193039	237.5027516	237.4899391	237.4800215	237.4723447	237.4664025	237.4618028	237.4582424	237.45548650000003	237.45335319999995	237.4517019	237.4504238	237.4494344	237.4486685	237.4480757	237.4476169	237.4472617	237.4469867	237.4467739	237.4466092	237.4464817	237.446383	237.4463066	1
140.9619122	140.961918	140.9619247	140.96193269999995	140.9619421	140.9619531	140.96196609999996	140.9619814	140.96199950000005	140.96202069999995	140.9620458	140.9620752	140.96211	140.96215080000005	140.962199	140.9622557	140.9623226	140.9624012	140.9624939	140.9626031	140.96273169999995	140.9628831	140.96306140000004	140.96327150000005	140.9635189	140.9638103	140.96415349999995	140.96455769999997	140.9650337	140.9655944	140.96625480000003	140.96703259999995	140.9679487	140.96902769999997	140.9702985	140.97179519999997	140.973558	140.9756342	140.97807959999997	140.98095969999997	140.9843518	140.9883471	140.99305259999997	140.9985948	141.0051223	141.0128103	141.0218651	141.03252969999997	141.0450905	141.05988430000005	141.0773084	141.0978303	141.1220007	141.15046830000003	141.1839971	141.223487	141.2699977	141.32477749999995	141.3892965	141.4652863	141.5547861	141.660198	141.78435090000005	141.9305768	142.1028	142.3056424	142.5445479	142.825928	143.1573343	143.5476609	144.0073829	144.54883830000003	145.1865582	145.9376574	146.8222933	147.8642074	149.09136180000004	150.5366901	152.2389811	154.2439198	156.6053136	159.3865361	162.6622279	166.5202999	171.0642928	166.5202999	162.6622279	159.3865361	156.6053136	154.2439198	152.2389811	150.5366901	149.09136180000004	147.8642074	146.8222933	145.9376574	145.1865582	144.54883830000003	144.0073829	143.5476609	1
98.37671911	98.37860972	98.38086558	98.38355726	98.38676894	98.39060109	98.39517357	98.40062942	98.40713929	98.41490681	98.42417494	98.43523359	98.44842868	98.46417294	98.48295885	98.50537403	98.53211962	98.56403222	98.60211005	98.64754417	98.70175576	98.76644054	98.84362185	98.93571389	99.04559729	99.17670918	99.33315072	99.51981536	99.74254194	100.0082973	100.3253942	100.7037514	101.1552039	101.6938729	102.3366079	103.1035136	104.0185786	105.110426	106.4132086	107.967677	109.8224549	112.0355592	114.6762156	117.8270231	121.5865384	117.8270231	114.6762156	112.0355592	109.8224549	107.967677	106.4132086	105.110426	104.0185786	103.1035136	102.3366079	101.6938729	101.1552039	100.7037514	100.3253942	100.0082973	99.74254194	99.51981536	99.33315072	99.17670918	99.04559729	98.93571389	98.84362185	98.76644054	98.70175576	98.64754417	98.60211005	98.56403222	98.53211962	98.50537403	98.48295885	98.46417294	98.44842868	98.43523359	98.42417494	98.41490681	98.40713929	98.40062942	98.39517357	98.39060109	98.38676894	98.38355726	98.38086558	98.37860972	98.37671911	98.37513461	98.37380666	98.37269372	98.37176097	98.37097925	98.3703241	98.36977502	98.36931485	98.36892918	98.36860596	98.36833507	1
